1.7574312941572956e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312941669112e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431294186507e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312941866714e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312941966656e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431294196825e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312942410122e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312942571197e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312942574034e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431294266302e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431294286622e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312942868424e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431294296737e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431294296938e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312943410486e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312943574584e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312943576317e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312943658547e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312943867156e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312943868316e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312943963525e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312943965043e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312944410332e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312944570962e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312944572308e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312944660782e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312944866081e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312944867763e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312944963932e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312944965056e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431294541066e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431294557079e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312945572134e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312945659837e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312945865295e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312945868127e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312945968161e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312945972326e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431294641227e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312946571387e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312946572795e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312946661896e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312946865231e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312946866675e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431294696836e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312946975424e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312947410463e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431294757304e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312947574126e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312947660685e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431294786572e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312947867796e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312947967741e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312947970447e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312948411753e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312948571177e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431294857269e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312948661752e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312948866122e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312948869158e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312948969866e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312948972273e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312949411548e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312949572237e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312949573816e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431294965931e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312949866668e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312949868178e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312949966776e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312949968637e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312950410565e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312950573276e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312950574285e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312950698196e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312950867054e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312950868964e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312950964403e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312950965908e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431295141081e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431295157132e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312951572925e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312951658693e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431295186721e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312951868483e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312951963768e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312951965443e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312952410834e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312952571075e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312952572554e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312952658345e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312952865759e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312952867256e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312952962621e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431295296403e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312953412224e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431295357217e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312953573466e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312953663608e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312953866452e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312953869322e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312953970406e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312953974213e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312954413258e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312954572147e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312954573998e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312954658322e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312954867272e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312954868628e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312954964516e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312954966182e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312955411492e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312955572265e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312955573535e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312955664425e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312955865784e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431295586729e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312955969925e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312955972818e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312956410637e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312956571507e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431295657289e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312956664276e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431295686644e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312956867763e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312956971676e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431295697287e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312957415654e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312957572908e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312957574664e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312957660664e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312957866296e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431295786807e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312957968366e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312957971901e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312958411195e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431295857183e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312958573414e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312958663782e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312958866726e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312958868316e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431295896897e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312958972332e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312959414303e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312959571779e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312959573727e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312959660178e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312959866854e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312959868564e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312959964797e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312959966257e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312960412662e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312960572142e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296057357e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312960658337e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312960866148e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312960867927e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296096349e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296096483e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312961412198e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312961571843e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296157335e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296166158e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296186559e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312961867095e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312961968292e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312961969812e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312962413084e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.75743129625718e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312962573443e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312962659556e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312962865838e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312962867745e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312962965322e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312962968466e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312963411643e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296357248e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312963573978e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296366435e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296386631e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296386786e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296396706e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312963968212e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296441114e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312964572227e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312964573338e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312964662986e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296486686e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312964868534e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312964967022e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312964967457e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312965411712e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296557255e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312965573896e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296565916e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312965866353e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312965867832e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312965968e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312966088415e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312966410854e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312966574336e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312966576125e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312966660337e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312966867333e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312966869056e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312966965742e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312966967204e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296741152e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312967573036e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312967574646e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312967659333e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312967868925e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296787185e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312967964086e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296796625e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312968412495e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312968571901e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312968573156e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312968659297e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312968866148e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312968867922e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312968963402e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296896508e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312969411287e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296957166e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.75743129695729e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312969664945e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312969866706e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296986771e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431296996788e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312969970547e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312970412897e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312970571868e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312970573325e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312970665472e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312970866158e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431297086784e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431297096393e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431297096555e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312971414326e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431297157295e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431297157373e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312971663342e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312971866524e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431297186817e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312971966308e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312971968013e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312972411814e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312972572163e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312972573919e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312972665498e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312972867282e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312972871352e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312972967557e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312972969114e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312973411346e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312973572004e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312973573307e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312973665912e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312973866486e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312973868017e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312973965768e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312973967434e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312974411195e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312974572797e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312974574241e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574312974660462e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313060875064e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313060962852e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313060964285e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313061414774e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313061575777e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313061576927e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313061656748e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313061869906e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313061872056e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313061962376e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313061963604e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431306241823e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313062575283e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431306257652e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313062659889e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431306287015e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.75743130628719e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431306296385e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313062965002e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313063416932e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313063574474e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313063575764e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313063657121e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313063869857e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313063871455e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313063963267e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313063964905e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431306441463e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313064576084e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313064577997e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431306465934e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313064870546e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431306487212e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.757431306496378e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313064966085e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313065420193e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313065575437e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313065576845e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313065659766e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313065871206e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313065873075e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313065965276e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313065967094e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313066415176e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313066576538e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313066577902e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313066658022e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313066870774e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313066872335e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313066970716e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313066972137e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313067415834e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313067576573e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313067577774e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313067657155e+18,0.0,0.0,0.0,0.0,0.0,0.0
1.7574313067870423e+18,0.0,0.0,0.0,0.0,0.0,0.0
