1.757431290656726e+18,0.0084855480957029,-0.19841263397216796,0.12863302978515623,1.5906021704101558,1.8652428344726562,-0.038342173286934234,0.000505197753906117
1.7574312906959398e+18,0.0084855480957029,-0.19841263397216796,0.12863302978515623,1.5906021704101558,1.8652428344726562,-0.038342173286934234,0.000505197753906117
1.7574312907570698e+18,0.0084855480957029,-0.19841263397216796,0.12863302978515623,1.5844662475585936,1.8652428344726562,-0.038342173286934234,0.000505197753906117
1.7574312907960148e+18,0.0084855480957029,-0.19841263397216796,0.12863302978515623,1.5844662475585936,1.8652428344726562,-0.038342173286934234,0.000505197753906117
1.7574312908567117e+18,0.0084855480957029,-0.19879612915039063,0.12940002014160154,1.5810147909545895,1.8652428344726562,-0.027604307771734504,0.000505197753906117
1.7574312908960243e+18,0.0084855480957029,-0.19879612915039063,0.12940002014160154,1.5810147909545895,1.8652428344726562,-0.027604307771734504,0.000505197753906117
1.7574312909566528e+18,0.0084855480957029,-0.19879612915039063,0.1332349719238281,1.5813982861328122,1.8652428344726562,-0.024536346195963343,0.0008886929321283432
1.7574312909960579e+18,0.0084855480957029,-0.19879612915039063,0.1332349719238281,1.5813982861328122,1.8652428344726562,-0.024536346195963343,0.0008886929321283432
1.757431291056654e+18,0.0084855480957029,-0.19879612915039063,0.13706992370605467,1.5813982861328122,1.8652428344726562,-0.023002365408077985,0.0008886929321283432
1.757431291095905e+18,0.0084855480957029,-0.19879612915039063,0.13706992370605467,1.5813982861328122,1.8652428344726562,-0.023002365408077985,0.0008886929321283432
1.7574312911566134e+18,0.0084855480957029,-0.19879612915039063,0.14090487548828123,1.5813982861328122,1.8652428344726562,-0.01993440383230638,0.0008886929321283432
1.7574312911958938e+18,0.0084855480957029,-0.19879612915039063,0.14090487548828123,1.5813982861328122,1.8652428344726562,-0.01993440383230638,0.0008886929321283432
1.7574312912566246e+18,0.0084855480957029,-0.19917962432861325,0.14512332244873047,1.5810147909545895,1.8652428344726562,-0.01686644225653522,0.0008886929321283432
1.757431291295919e+18,0.0084855480957029,-0.19917962432861325,0.14512332244873047,1.5810147909545895,1.8652428344726562,-0.01686644225653522,0.0008886929321283432
1.757431291356633e+18,0.0084855480957029,-0.19917962432861325,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.01686644225653522,0.0008886929321283432
1.7574312914232689e+18,0.0084855480957029,-0.19917962432861325,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.01686644225653522,0.0008886929321283432
1.7574312914566308e+18,0.0084855480957029,-0.19917962432861325,0.14934176940917968,1.5810147909545895,1.8648593392944335,-0.01686644225653522,0.0008886929321283432
1.7574312914959534e+18,0.0084855480957029,-0.19917962432861325,0.14934176940917968,1.5810147909545895,1.8648593392944335,-0.01686644225653522,0.0008886929321283432
1.7574312915566636e+18,0.0084855480957029,-0.19917962432861325,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.015332461468649417,0.0012721881103514576
1.7574312915960535e+18,0.0084855480957029,-0.19917962432861325,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.015332461468649417,0.0012721881103514576
1.7574312916566497e+18,0.0084855480957029,-0.19917962432861325,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.015332461468649417,0.0012721881103514576
1.7574312916960663e+18,0.0084855480957029,-0.19917962432861325,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.015332461468649417,0.0012721881103514576
1.7574312917566666e+18,0.0084855480957029,-0.19917962432861325,0.14934176940917968,1.5813982861328122,1.8648593392944335,-0.015332461468649417,0.0008886929321283432
1.7574312917960842e+18,0.0084855480957029,-0.19917962432861325,0.14934176940917968,1.5813982861328122,1.8648593392944335,-0.015332461468649417,0.0008886929321283432
1.7574312918566986e+18,0.00886904327392557,-0.19917962432861325,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.013798480680764058,0.0012721881103514576
1.7574312918960568e+18,0.00886904327392557,-0.19917962432861325,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.013798480680764058,0.0012721881103514576
1.7574312919566584e+18,0.0084855480957029,-0.19956311950683592,0.14934176940917968,1.5810147909545895,1.8648593392944335,-0.013798480680764058,0.0012721881103514576
1.757431291995934e+18,0.0084855480957029,-0.19956311950683592,0.14934176940917968,1.5810147909545895,1.8648593392944335,-0.013798480680764058,0.0012721881103514576
1.757431292056661e+18,0.0084855480957029,-0.19956311950683592,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.013798480680764058,0.0012721881103514576
1.7574312920959332e+18,0.0084855480957029,-0.19956311950683592,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.013798480680764058,0.0012721881103514576
1.7574312921566597e+18,0.00886904327392557,-0.19956311950683592,0.14934176940917968,1.5810147909545895,1.8648593392944335,-0.013798480680764058,0.0012721881103514576
1.7574312921960863e+18,0.00886904327392557,-0.19956311950683592,0.14934176940917968,1.5810147909545895,1.8648593392944335,-0.013798480680764058,0.0012721881103514576
1.7574312922566828e+18,0.0084855480957029,-0.19956311950683592,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.013798480680764058,0.0012721881103514576
1.7574312922959875e+18,0.0084855480957029,-0.19956311950683592,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.013798480680764058,0.0012721881103514576
1.7574312923567485e+18,0.0084855480957029,-0.19956311950683592,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.013798480680764058,0.0012721881103514576
1.7574312923962074e+18,0.0084855480957029,-0.19956311950683592,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.013798480680764058,0.0012721881103514576
1.757431292456689e+18,0.00886904327392557,-0.19956311950683592,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.013798480680764058,0.0012721881103514576
1.7574312924960108e+18,0.00886904327392557,-0.19956311950683592,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.013798480680764058,0.0012721881103514576
1.7574312925567104e+18,0.00886904327392557,-0.19956311950683592,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.012264499892878256,0.0012721881103514576
1.757431292596041e+18,0.00886904327392557,-0.19956311950683592,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.012264499892878256,0.0012721881103514576
1.7574312926567442e+18,0.00886904327392557,-0.1999466146850586,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.012264499892878256,0.0012721881103514576
1.7574312926960965e+18,0.00886904327392557,-0.1999466146850586,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.012264499892878256,0.0012721881103514576
1.757431292756703e+18,0.00886904327392557,-0.1999466146850586,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.012264499892878256,0.0012721881103514576
1.7574312927960143e+18,0.00886904327392557,-0.1999466146850586,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.012264499892878256,0.0012721881103514576
1.757431292856687e+18,0.014621470947265403,-0.20071360504150387,0.14934176940917968,1.5810147909545895,1.8648593392944335,-0.010730519104992453,0.0012721881103514576
1.757431292896097e+18,0.014621470947265403,-0.20071360504150387,0.14934176940917968,1.5810147909545895,1.8648593392944335,-0.010730519104992453,0.0012721881103514576
1.757431292956707e+18,0.020373898620605235,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312929962499e+18,0.020373898620605235,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312930567027e+18,0.026126326293945068,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.009196538317107095,0.0012721881103514576
1.7574312930960015e+18,0.026126326293945068,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.009196538317107095,0.0012721881103514576
1.7574312931567447e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.009196538317107095,0.0012721881103514576
1.7574312931960305e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8648593392944335,-0.009196538317107095,0.0012721881103514576
1.75743129325677e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312932960878e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.757431293356754e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.757431293396116e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312934567608e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312934987779e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312935567247e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.757431293596038e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.757431293656722e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312936962913e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312937567729e+18,0.02881079254150376,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.757431293796171e+18,0.02881079254150376,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312938567598e+18,0.02881079254150376,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312938959857e+18,0.02881079254150376,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312939570555e+18,0.02881079254150376,-0.20071360504150387,0.148958274230957,1.5806312957763669,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.757431293995952e+18,0.02881079254150376,-0.20071360504150387,0.148958274230957,1.5806312957763669,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312940567224e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.757431294096135e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.757431294156807e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.757431294196065e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312942567588e+18,0.02842729736328109,-0.20033010986328126,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312942961103e+18,0.02842729736328109,-0.20033010986328126,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.757431294356846e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.010730519104992453,0.0012721881103514576
1.7574312943959022e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.010730519104992453,0.0012721881103514576
1.7574312944567636e+18,0.02842729736328109,-0.20033010986328126,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.010730519104992453,0.0012721881103514576
1.7574312944959452e+18,0.02842729736328109,-0.20033010986328126,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.010730519104992453,0.0012721881103514576
1.7574312945567496e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312945960448e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312946567542e+18,0.02881079254150376,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.757431294695949e+18,0.02881079254150376,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312947568013e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0012721881103514576
1.757431294796067e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0012721881103514576
1.7574312948567788e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312948962138e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312949568195e+18,0.02881079254150376,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312949961124e+18,0.02881079254150376,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312950569219e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312950959708e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.757431295156783e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.757431295195938e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312952567923e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312952958886e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312953568187e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0016556832885736839
1.7574312953962363e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0016556832885736839
1.7574312954567777e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.757431295496006e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0012721881103514576
1.7574312955568174e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.7574312955961523e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.7574312956568253e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0016556832885736839
1.7574312956966682e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8644758441162108,-0.009196538317107095,0.0016556832885736839
1.757431295756841e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.7574312957964987e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.757431295856834e+18,0.02881079254150376,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.7574312958962378e+18,0.02881079254150376,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.7574312959568276e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.7574312959960333e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.7574312960568164e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.7574312960959378e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.757431296156809e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
1.7574312961961592e+18,0.02842729736328109,-0.20071360504150387,0.148958274230957,1.5810147909545895,1.8640923489379881,-0.009196538317107095,0.0016556832885736839
