1.7574312897860526e+18,0.20248546400090464,0.199417502425133,0.34207771569849843,0.337475773334841,3.5619107358806654,3.5649786974564366,3.6309325249253126,3.6355344672889696,7.340105416443,7.341639397230885,-0.11350723189333056,-0.0981747704246807,-0.10584467436410971
1.757431289886042e+18,0.17333982903107747,0.17180584824319123,0.31446606151655665,0.3098641191528995,3.594124332426264,3.59565831321415,3.5327577545006315,3.5358257160764026,7.346241339594543,7.3493093011703134,-0.09203150086293155,-0.035281558121369905,-0.04448544284868383
1.757431289986059e+18,0.14266021327336464,0.14266021327336453,0.28838838812250067,0.2837864457588436,3.6263379289718625,3.629405890547634,3.436116964863836,3.436116964863836,7.3493093011703134,7.35391124353397,-0.08129363534773226,-0.007669903939428124,-0.018407769454627854
1.7574312900860372e+18,0.11504855909142309,0.11198059751565115,0.2669126570921021,0.26231071472844464,3.6616194870932324,3.664687448669004,3.337942194439155,3.3394761752270408,7.3508432819582,7.35391124353397,-0.0751577121961895,0.009203884727313927,0.0
1.757431290186063e+18,0.09357282806102411,0.09203884727313838,0.25003886842536005,0.24697090684958825,3.6984350260024876,3.6969010452146023,3.2413014048023596,3.239767424014474,7.352377262746085,7.35391124353397,-0.06288586589310441,0.02147573103039857,0.012271846303084644
1.7574312902860982e+18,0.0859029241215959,0.08436894333371026,0.24083498369804612,0.23930100291016002,3.7306486225480864,3.7275806609723148,3.1431266343776785,3.1431266343776785,7.353911243533971,7.35391124353397,-0.05674994274156209,0.029145634969826695,0.02147573103039857
1.7574312903861102e+18,0.0859029241215959,0.08436894333371026,0.24083498369804612,0.2346990605465031,3.756726295942142,3.7536583343663708,3.048019825528769,3.048019825528769,7.353911243533971,7.355445224321857,-0.04908003880213352,0.0337475773334841,0.026077673394055978
1.7574312904860687e+18,0.0859029241215959,0.08436894333371026,0.24083498369804612,0.2346990605465031,3.778202026972541,3.776668046184655,2.9682528245587156,2.965184862982944,7.353911243533971,7.355445224321857,-0.0429441156505912,0.035281558121369905,0.026077673394055978
1.7574312905861105e+18,0.08743690490948154,0.08897088569736677,0.24083498369804612,0.2346990605465031,3.79967775800294,3.796609796427169,2.9068935930432898,2.9053596122554044,7.353911243533971,7.355445224321857,-0.038342173286934234,0.035281558121369905,0.026077673394055978
1.757431290686059e+18,0.09357282806102411,0.0981747704246807,0.24083498369804612,0.2346990605465031,3.821153489033339,3.8180855274575674,2.8670100925582633,2.8639421309824917,7.353911243533971,7.35391124353397,-0.038342173286934234,0.035281558121369905,0.026077673394055978
1.757431290786077e+18,0.10124273200045232,0.10737865515199463,0.24083498369804612,0.2346990605465031,3.8441632008516233,3.8426292200637375,2.8440003807399785,2.8424663999520927,7.353911243533971,7.355445224321857,-0.03067226934750611,0.035281558121369905,0.026077673394055978
1.757431290886072e+18,0.10891263593988051,0.11504855909142275,0.24083498369804612,0.2346990605465031,3.865638931882023,3.864104951094137,2.8332625152247792,2.8317285344368934,7.353911243533971,7.35391124353397,-0.027604307771734504,0.03681553890925571,0.026077673394055978
1.7574312909861046e+18,0.11811652066719437,0.12271846303085088,0.24083498369804612,0.2346990605465031,3.8871146629124214,3.882512720548765,2.8301945536490076,2.8286605728611223,7.353911243533971,7.355445224321857,-0.024536346195963343,0.03834951969714062,0.026077673394055978
1.7574312910861489e+18,0.12732040539450823,0.130388366970279,0.24083498369804612,0.2346990605465031,3.9085903939428204,3.9039884515791634,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.023002365408077985,0.03834951969714062,0.027611654181940892
1.7574312911861338e+18,0.13652429012182207,0.13652429012182132,0.24083498369804612,0.2346990605465031,3.9285321441853336,3.925464182609563,2.8301945536490076,2.8286605728611223,7.353911243533971,7.355445224321857,-0.01993440383230638,0.03834951969714062,0.026077673394055978
1.7574312912861018e+18,0.14572817484913592,0.14266021327336453,0.24083498369804612,0.2346990605465031,3.950007875215733,3.9469399136399614,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.01686644225653522,0.03834951969714062,0.026077673394055978
1.757431291386109e+18,0.15646604036433542,0.15033011721279266,0.24083498369804612,0.2346990605465031,3.966881663882475,3.9653476830945893,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.01686644225653522,0.03834951969714062,0.026077673394055978
1.7574312914861143e+18,0.1641359443037636,0.15646604036433498,0.24083498369804612,0.2346990605465031,3.9776195293976744,3.977619529397674,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.01686644225653522,0.03834951969714062,0.026077673394055978
1.7574312915860956e+18,0.1718058482431918,0.1626019635158773,0.24083498369804612,0.2346990605465031,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.015332461468649417,0.03834951969714062,0.026077673394055978
1.7574312916861315e+18,0.17794177139473438,0.17180584824319123,0.24083498369804612,0.2346990605465031,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.015332461468649417,0.03834951969714062,0.026077673394055978
1.7574312917861463e+18,0.18407769454627695,0.18254371375839096,0.24083498369804612,0.2346990605465031,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.013798480680764058,0.03834951969714062,0.026077673394055978
1.757431291886156e+18,0.1932815792735908,0.19174759848570488,0.24083498369804612,0.2346990605465031,3.9776195293976744,3.9791535101855597,2.8301945536490076,2.8286605728611223,7.353911243533971,7.35391124353397,-0.013798480680764058,0.03834951969714062,0.026077673394055978
1.7574312919861256e+18,0.19941750242513337,0.199417502425133,0.24083498369804612,0.2346990605465031,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.013798480680764058,0.03834951969714062,0.026077673394055978
1.7574312920860954e+18,0.20555342557667594,0.20862138715244694,0.24083498369804612,0.2346990605465031,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.013798480680764058,0.03834951969714062,0.027611654181940892
1.7574312921861307e+18,0.21322332951610412,0.21782527187976086,0.24083498369804612,0.2346990605465031,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.013798480680764058,0.03834951969714062,0.026077673394055978
1.7574312922861353e+18,0.2193592526676467,0.225495175819189,0.24083498369804612,0.2346990605465031,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.013798480680764058,0.03834951969714062,0.026077673394055978
1.757431292386154e+18,0.2270291566070749,0.2316310989707313,0.24083498369804612,0.2346990605465031,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.013798480680764058,0.03834951969714062,0.026077673394055978
1.7574312924861455e+18,0.23623304133438874,0.23930100291015943,0.24083498369804612,0.2346990605465031,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.013798480680764058,0.03834951969714062,0.026077673394055978
1.757431292586184e+18,0.24390294527381695,0.24697090684958756,0.24083498369804612,0.2346990605465031,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.012264499892878256,0.03834951969714062,0.026077673394055978
1.7574312926862057e+18,0.2515728492132452,0.25003886842535916,0.24083498369804612,0.2346990605465031,3.9776195293976744,3.9791535101855597,2.8301945536490076,2.8286605728611223,7.353911243533971,7.35391124353397,-0.012264499892878256,0.03834951969714062,0.026077673394055978
1.757431292786234e+18,0.26231071472844464,0.2577087723647873,0.24083498369804612,0.2346990605465031,3.9791535101855597,3.9791535101855597,2.8301945536490076,2.8286605728611223,7.353911243533971,7.355445224321857,-0.010730519104992453,0.03834951969714062,0.027611654181940892
1.7574312928861614e+18,0.2699806186678729,0.2653786763042154,0.24083498369804612,0.2346990605465031,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.355445224321857,7.355445224321857,-0.010730519104992453,0.03834951969714062,0.026077673394055978
1.7574312929861156e+18,0.2761165418194154,0.27304858024364353,0.24083498369804612,0.2346990605465031,3.9776195293976744,3.9791535101855597,2.8301945536490076,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.03834951969714062,0.027611654181940892
1.7574312930861612e+18,0.28378644575884365,0.28071848418307166,0.24083498369804612,0.2346990605465031,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.03834951969714062,0.026077673394055978
1.7574312931862164e+18,0.29145634969827183,0.28685440733461487,0.24083498369804612,0.2346990605465031,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.03834951969714062,0.027611654181940892
1.7574312932861908e+18,0.29299033048615747,0.2883883881224998,0.24083498369804612,0.2346990605465031,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.03834951969714062,0.026077673394055978
1.7574312933862024e+18,0.2945243112740431,0.2899223689103856,0.24083498369804612,0.2346990605465031,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.03834951969714062,0.026077673394055978
1.7574312934862548e+18,0.2945243112740431,0.2899223689103856,0.24083498369804612,0.23776702212227438,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.039883500485026424,0.026077673394055978
1.7574312935861847e+18,0.2945243112740431,0.2899223689103856,0.24083498369804612,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.039883500485026424,0.026077673394055978
1.7574312936861737e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.039883500485026424,0.027611654181940892
1.757431293786206e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8301945536490076,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.039883500485026424,0.026077673394055978
1.757431293886305e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8301945536490076,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.039883500485026424,0.027611654181940892
1.757431293986263e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8301945536490076,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.039883500485026424,0.027611654181940892
1.7574312940863084e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8301945536490076,2.8286605728611223,7.355445224321857,7.35391124353397,-0.009196538317107095,0.039883500485026424,0.027611654181940892
1.7574312941862013e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.039883500485026424,0.026077673394055978
1.757431294286257e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.039883500485026424,0.026077673394055978
1.757431294386262e+18,0.29299033048615747,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.010730519104992453,0.039883500485026424,0.026077673394055978
1.7574312944862495e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.010730519104992453,0.039883500485026424,0.026077673394055978
1.7574312945862154e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8301945536490076,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.039883500485026424,0.026077673394055978
1.7574312946862136e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.039883500485026424,0.027611654181940892
1.7574312947862472e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8301945536490076,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.039883500485026424,0.027611654181940892
1.7574312948862566e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.039883500485026424,0.026077673394055978
1.7574312949862298e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.039883500485026424,0.027611654181940892
1.7574312950863142e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.04141748127291223,0.027611654181940892
1.7574312951862956e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04141748127291223,0.026077673394055978
1.7574312952862508e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8301945536490076,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.04141748127291223,0.026077673394055978
1.757431295386261e+18,0.29299033048615747,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04295146206079803,0.026077673394055978
1.7574312954863288e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04295146206079803,0.027611654181940892
1.7574312955862566e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8301945536490076,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04295146206079803,0.026077673394055978
1.7574312956862666e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04295146206079803,0.026077673394055978
1.7574312957862694e+18,0.29299033048615747,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04295146206079803,0.026077673394055978
1.7574312958867584e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04295146206079803,0.027611654181940892
1.757431295986302e+18,0.29299033048615747,0.2899223689103856,0.24236896448593193,0.24390294527381692,3.9791535101855597,3.9791535101855597,2.8301945536490076,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04295146206079803,0.026077673394055978
1.757431296086288e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.04295146206079803,0.026077673394055978
1.7574312961862418e+18,0.29299033048615747,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04295146206079803,0.027611654181940892
1.7574312962862659e+18,0.2945243112740431,0.2883883881224998,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04295146206079803,0.026077673394055978
1.7574312963863086e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04448544284868383,0.026077673394055978
1.7574312964863235e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.355445224321857,7.355445224321857,-0.009196538317107095,0.04448544284868383,0.026077673394055978
1.7574312965863142e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04448544284868383,0.026077673394055978
1.7574312966863363e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.04448544284868383,0.026077673394055978
1.7574312967864207e+18,0.29299033048615747,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8301945536490076,2.8286605728611223,7.355445224321857,7.35391124353397,-0.009196538317107095,0.04448544284868383,0.026077673394055978
1.75743129688633e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,-0.009196538317107095,0.04448544284868383,0.026077673394055978
1.7574312969863053e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.046019423636568746,0.026077673394055978
1.7574312970863137e+18,0.29299033048615747,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04448544284868383,0.026077673394055978
1.7574312971863322e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04448544284868383,0.026077673394055978
1.757431297286373e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04448544284868383,0.026077673394055978
1.7574312973863332e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9791535101855597,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04448544284868383,0.027611654181940892
1.7574312974863987e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04448544284868383,0.026077673394055978
1.7574312975863386e+18,0.29299033048615747,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.35391124353397,-0.009196538317107095,0.04448544284868383,0.026077673394055978
1.7574312976863736e+18,0.2945243112740431,0.2899223689103856,0.24236896448593193,0.2423689644859313,3.9776195293976744,3.9791535101855597,2.8286605728611223,2.8286605728611223,7.353911243533971,7.355445224321857,0.02301705822849165,0.07669903939428213,0.04755340442445455
1.75743129778636e+18,0.2899223689103862,0.28532042654672907,0.25157284921324585,0.25157284921324513,3.974551567821903,3.976085548609789,2.8393984383763216,2.837864457588436,7.3508432819582,7.3477753203824285,0.11505590550163003,0.17794177139473444,0.14879613642490686
1.7574312978863636e+18,0.2086213871524472,0.21168934872821765,0.3390097541227268,0.3436116964863836,3.8963185476397353,3.8947845668518495,2.9206994201342606,2.919165439346375,7.269542300200261,7.263406377048717,0.20095882962322564,0.27458256103152934,0.24850488763747336
1.7574312979863578e+18,0.10891263593988051,0.11198059751565115,0.44025248612317913,0.4433204476989503,3.7981437772150546,3.796609796427169,3.018874190558942,3.020408171346827,7.168299568199808,7.162163645048265,0.2853277729569359,0.3696893698804393,0.34514567727426915
